id,relevance
130229,2.333765461
130230,2.756556223
130231,2.479023635
130232,2.679716935
130233,2.479023635
130234,2.155017425
130235,2.240580863
130236,2.479023635
130237,2.240580863
130238,2.501642488
130239,2.333765461
130240,2.494359066
130244,2.679716935
130245,2.432935235
130247,2.13233853
130250,2.756556223
130251,2.543836527
130252,2.756556223
130253,2.479023635
130254,2.479905879
130255,2.115813366
130256,2.140830689
130257,2.40061935
130260,2.479023635
130264,2.333765461
130266,2.681023506
130267,2.756556223
130268,2.333765461
130271,2.266028416
130273,2.333765461
130274,2.333765461
130277,2.333765461
130278,2.696426226
130280,2.334855686
130281,2.681023506
130283,2.479905879
130284,2.681023506
130285,2.756556223
130286,2.747169701
130287,2.479023635
130288,2.310596524
130289,2.681023506
130291,2.273158069
130294,2.080357536
130296,2.098600116
130297,2.501642488
130298,2.333765461
130299,2.755980915
130302,2.333765461
130305,2.681023506
130307,2.755980915
130309,2.50191442
130310,2.51435017
130312,2.333765461
130313,2.50191442
130314,2.333765461
130315,2.755980915
130316,2.321560442
130317,2.240580863
130318,2.681023506
130319,2.252541361
130321,2.755980915
130322,2.273158069
130323,2.252541361
130324,2.321560442
130325,2.540762304
130326,2.137202022
130327,2.61161396
130328,2.74651291
130329,2.681023506
130330,2.479905879
130336,2.681023506
130337,2.681023506
130338,2.310596524
130339,2.755980915
130340,2.681023506
130341,2.273158069
130342,2.479023635
130343,2.067386586
130345,2.028905123
130346,2.479023635
130347,2.681023506
130348,2.044017556
130350,2.681023506
130352,2.755980915
130354,2.636556732
130355,2.273158069
130356,2.49456705
130357,2.479231619
130361,2.310596524
130362,2.310596524
130364,2.479231619
130366,2.479231619
130367,2.36072463
130368,2.40061935
130371,2.636556732
130373,2.681023506
130375,2.74651291
130376,2.333765461
130378,2.681023506
130379,2.49456705
130382,2.453987948
130383,2.185709275
130384,2.681023506
130386,2.479231619
130388,2.453987948
130389,2.681023506
130390,2.636556732
130391,2.480486145
130392,2.480486145
130394,2.310596524
130395,2.49456705
130396,2.310596524
130398,2.437939783
130402,2.333765461
130403,2.681023506
130404,2.51435017
130405,2.501642488
130406,2.501642488
130407,2.432935235
130408,2.140830689
130409,2.681023506
130411,2.681023506
130413,2.252541361
130414,2.333765461
130415,2.5442176
130416,2.74651291
130417,2.49456705
130418,2.49456705
130419,2.49456705
130420,2.479231619
130422,2.480486145
130423,2.681023506
130425,2.334855686
130426,2.480486145
130427,2.273158069
130428,1.936701238
130429,2.310596524
130430,2.240580863
130431,2.61161396
130433,1.936701238
130434,2.686516258
130435,2.755980915
130436,2.681023506
130437,2.479231619
130438,2.333765461
130439,2.636556732
130440,2.745780378
130441,2.185709275
130442,2.437939783
130443,2.185709275
130444,2.489850562
130447,2.480486145
130448,2.755248382
130449,2.240580863
130451,2.249010026
130452,2.185709275
130453,2.249010026
130454,2.310596524
130455,2.081384596
130456,2.501642488
130457,2.696426226
130458,2.480486145
130459,2.310596524
130460,2.681023506
130464,2.681023506
130465,2.681147163
130466,2.681147163
130468,2.681147163
130470,2.273158069
130471,2.38658339
130472,2.479231619
130473,2.155017425
130474,2.755248382
130476,2.501642488
130477,2.681147163
130478,2.480486145
130479,2.681147163
130480,2.501642488
130481,2.273158069
130482,1.936701238
130483,2.479231619
130484,2.453987948
130485,2.13472965
130488,2.681147163
130489,2.681147163
130492,2.273158069
130495,2.681147163
130496,2.437939783
130497,2.273158069
130498,2.501642488
130499,2.683423416
130503,2.480486145
130504,2.26484064
130505,2.36072463
130506,2.252541361
130507,2.453987948
130508,2.479231619
130509,2.731857413
130511,2.185709275
130512,2.755248382
130513,2.755248382
130514,2.755248382
130515,2.070318067
130516,2.755248382
130518,2.310596524
130519,2.439783515
130520,1.939794435
130521,2.538064585
130522,2.137692613
130523,2.137692613
130526,2.186518757
130530,2.185709275
130531,2.681147163
130532,2.636680389
130534,2.681147163
130535,2.681147163
130536,2.681147163
130539,2.681327676
130540,2.681327676
130542,2.731857413
130543,2.439783515
130544,2.636680389
130545,2.681327676
130546,2.252541361
130550,2.755248382
130551,2.696426226
130553,2.479231619
130554,2.755248382
130555,2.185709275
130556,2.51435017
130557,2.755248382
130559,2.543836527
130560,2.333765461
130567,2.501642488
130569,2.479231619
130570,2.479231619
130572,2.029932183
130574,2.240580863
130576,2.681327676
130577,2.333765461
130578,2.070318067
130579,2.501642488
130581,2.755248382
130582,2.479231619
130583,2.681327676
130586,2.333765461
130587,2.501642488
130588,2.755248382
130589,2.681327676
130591,2.681327676
130592,2.681327676
130593,2.310596524
130594,2.479231619
130595,2.696426226
130596,2.681327676
130597,2.310596524
130598,2.310596524
130599,2.333765461
130600,2.182132333
130601,2.479231619
130602,2.40061935
130603,2.501642488
130604,2.249010026
130605,2.479231619
130607,2.479231619
130609,2.681327676
130612,2.681327676
130614,2.681327676
130615,2.220540127
130616,2.333765461
130617,2.636680389
130618,2.38658339
130621,2.755670034
130622,1.939794435
130623,2.479231619
130626,2.501642488
130628,2.36072463
130629,2.681327676
130630,2.2948288
130631,1.939794435
130632,2.439783515
130634,2.38658339
130635,2.40061935
130636,2.439783515
130637,1.939794435
130639,2.681327676
130643,2.479231619
130644,2.501642488
130645,2.501642488
130646,2.480486145
130648,2.51435017
130649,2.185709275
130652,2.636680389
130654,2.755670034
130655,2.185709275
130657,1.939794435
130658,2.681327676
130659,2.479231619
130660,2.696426226
130663,2.479231619
130664,2.681327676
130665,2.530391421
130666,2.479231619
130668,2.681327676
130670,2.636680389
130671,2.696426226
130672,2.21271395
130673,2.401215289
130674,2.273158069
130677,2.225045245
130678,2.240580863
130679,2.494747563
130685,2.252541361
130686,1.94148209
130687,2.310596524
130689,2.494747563
130690,2.333765461
130693,2.273158069
130695,2.072005721
130699,2.401215289
130700,2.756229047
130701,2.333765461
130702,2.401215289
130703,2.756229047
130704,2.333765461
130705,2.681327676
130706,2.681327676
130708,2.746761042
130710,2.746761042
130712,2.681327676
130713,2.681327676
130714,2.437939783
130716,2.333765461
130717,2.374704696
130720,2.333765461
130721,2.252541361
130722,2.732838078
130723,2.480486145
130725,2.480486145
130727,2.756229047
130728,2.494747563
130731,2.756229047
130733,2.501642488
130734,2.479231619
130735,2.681327676
130737,2.273158069
130738,2.723474897
130740,2.681327676
130741,2.479231619
130742,2.681327676
130744,2.756229047
130745,2.611737617
130746,2.746761042
130747,2.480486145
130748,2.494747563
130749,2.681327676
130750,2.385443444
130751,2.479231619
130753,2.29067723
130754,2.479231619
130755,2.681327676
130758,2.681327676
130759,2.310596524
130760,2.756229047
130762,2.333765461
130764,2.453987948
130765,2.453987948
130766,2.746761042
130767,2.388102829
130769,2.636680389
130770,2.681327676
130771,2.756229047
130772,2.216338248
130774,2.333765461
130776,2.501642488
130777,2.756229047
130779,2.273158069
130781,2.388102829
130782,2.185709275
130783,2.333765461
130784,2.273158069
130785,2.681327676
130786,2.696426226
130789,2.310596524
130792,1.94148209
130793,2.333765461
130794,2.681327676
130795,2.479231619
130798,2.480486145
130799,2.501642488
130801,2.756229047
130802,2.756229047
130805,2.240580863
130807,2.333765461
130809,2.16488658
130811,2.733242401
130812,2.532011974
130813,2.674023122
130814,2.504937337
130815,2.756229047
130816,2.611737617
130817,2.681327676
130818,2.479231619
130822,2.747165366
130823,2.479231619
130824,2.479231619
130825,2.501642488
130827,2.686516258
130828,2.682266885
130829,2.682266885
130831,2.682266885
130832,2.333765461
130833,2.756229047
130834,2.310596524
130838,2.637429213
130839,2.682266885
130841,2.479231619
130842,2.479231619
130844,2.146580252
130845,2.249010026
130846,2.479231619
130847,2.358961358
130849,2.140091601
130850,2.282827254
130852,2.249010026
130853,2.479231619
130856,2.756229047
130857,2.747165366
130860,2.479231619
130861,2.240580863
130862,2.480486145
130863,2.501642488
130864,2.682266885
130865,2.683423416
130866,2.333765461
130871,2.273158069
130872,2.333765461
130873,2.733242401
130875,2.682266885
130876,2.756229047
130877,2.683423416
130878,2.240580863
130879,1.984770046
130882,2.479231619
130883,2.682266885
130885,2.383084232
130891,2.636454754
130893,2.273158069
130896,2.16488658
130897,2.082139489
130899,2.073649193
130900,2.479231619
130902,2.494747563
130907,2.004410852
130909,2.273158069
130910,2.696426226
130913,2.073649193
130914,2.501642488
130916,2.682266885
130918,2.682266885
130920,2.551495105
130921,2.220540127
130922,2.501642488
130924,2.310596524
130925,2.535861851
130927,2.273158069
130928,2.333765461
130929,1.94204246
130930,2.333765461
130932,2.611511982
130933,2.479231619
130935,2.185709275
130936,2.747165366
130937,2.501642488
130938,2.543177975
130941,2.155017425
130942,2.331379514
130943,2.437939783
130944,2.756229047
130945,2.333765461
130946,2.756229047
130947,2.397143178
130948,2.551495105
130950,2.333765461
130951,2.696426226
130954,2.501642488
130955,2.006496833
130956,2.155017425
130957,2.384030718
130958,2.252541361
130959,2.075735173
130961,2.682266885
130963,2.682266885
130966,2.439783515
130968,2.240580863
130969,1.984770046
130970,2.494747563
130972,2.240580863
130973,2.220540127
130976,2.682266885
130977,2.682266885
130979,2.51435017
130982,2.682266885
130983,2.682266885
130984,1.944027645
130985,2.429459063
130986,2.494911717
130987,2.333765461
130988,2.755937672
130990,2.240580863
130992,2.755937672
130993,2.611511982
130995,2.185709275
130997,2.636454754
130998,2.682266885
130999,2.397143178
131001,2.501642488
131002,2.682266885
131004,2.479395773
131005,2.077216655
131008,2.494911717
131009,2.480650299
131010,2.252541361
131012,2.333765461
131013,2.733288089
131014,2.683423416
131016,2.333765461
131017,2.182132333
131022,2.535697262
131026,2.077216655
131027,2.523512003
131031,2.480650299
131033,2.439947669
131036,2.682266885
131037,2.636454754
131038,2.480650299
131040,2.756274735
131043,2.181221069
131045,2.682266885
131046,2.309228603
131049,2.682266885
131051,2.452429286
131054,2.756274735
131055,2.332743487
131056,2.184798011
131059,2.480650299
131060,2.747211054
131061,2.500068269
131062,2.184798011
131063,2.682266885
131064,2.682266885
131065,2.756274735
131066,2.480650299
131068,2.51435017
131071,2.397143178
131072,2.756274735
131073,2.756274735
131074,2.332743487
131076,2.397143178
131078,2.248116492
131080,2.332743487
131081,2.397143178
131082,2.357248459
131084,2.756274735
131086,2.51435017
131087,2.747211054
131088,2.397143178
131089,2.271433962
131092,2.756274735
131094,2.332743487
131097,2.331379514
131099,2.682266885
131101,2.551495105
131102,2.756274735
131103,2.696426226
131105,2.429459063
131106,2.184798011
131107,2.479395773
131108,2.682266885
131109,1.944027645
131111,2.322628118
131112,2.271433962
131113,2.331379514
131114,2.332743487
131117,2.51435017
131119,2.381371333
131120,2.331379514
131124,2.479395773
131125,2.747211054
131126,2.500068269
131127,2.248116492
131128,2.682266885
131129,2.756274735
131130,2.332743487
131131,2.756274735
131135,2.747211054
131136,2.636454754
131139,2.756274735
131140,2.636454754
131143,2.248116492
131144,2.248116492
131145,2.332743487
131146,2.479395773
131147,2.332743487
131149,2.686516258
131150,2.696426226
131153,2.479395773
131154,2.149661853
131155,2.309228603
131156,2.077723386
131157,2.332743487
131158,2.332743487
131159,2.480650299
131160,2.332743487
131161,2.682266885
131162,2.500068269
131163,2.480650299
131165,2.076715012
131166,2.756274735
131168,2.263947106
131169,2.125621579
131171,2.309228603
131172,2.756274735
131176,2.611511982
131178,2.479395773
131179,1.944027645
131181,2.682266885
131182,2.439947669
131184,2.551495105
131185,2.357248459
131186,2.232434769
131187,2.103683947
131188,2.636454754
131189,2.682266885
131191,2.682266885
131192,2.397143178
131193,2.397143178
131195,2.682266885
131197,2.494911717
131198,2.480650299
131199,2.384030718
131200,2.747211054
131201,2.533380969
131202,2.309228603
131203,2.494911717
131204,2.682118937
131205,2.682118937
131206,2.480650299
131208,2.238510809
131209,2.238510809
131211,2.032217192
131212,2.682118937
131215,2.439947669
131216,2.331379514
131221,2.479395773
131223,1.944027645
131225,2.452429286
131228,2.184798011
131229,2.682118937
131230,2.611364034
131231,2.682118937
131233,2.479395773
131235,2.756274735
131236,2.452444329
131237,2.756274735
131238,2.141034243
131242,2.238389471
131245,2.238389471
131246,2.733288089
131248,2.331379514
131249,2.756274735
131251,2.135437352
131252,2.494911717
131254,2.332391581
131255,2.480650299
131256,2.682118937
131257,2.756274735
131258,2.332391581
131260,2.756274735
131261,2.332391581
131262,2.384030718
131263,2.747211054
131264,2.238389471
131265,2.682118937
131267,2.756274735
131269,2.636306805
131270,2.682118937
131271,2.756274735
131272,2.332391581
131273,2.756274735
131275,2.077470906
131276,2.238389471
131277,2.47958176
131278,2.238389471
131279,2.682118937
131280,2.756274735
131281,2.438289924
131282,2.756274735
131283,2.682118937
131285,2.480836285
131288,2.495097704
131289,2.682118937
131290,2.756274735
131291,2.250065346
131292,2.756274735
131294,2.495097704
131295,2.184798011
131296,2.332391581
131297,1.944783539
131298,2.636306805
131299,2.248116492
131300,2.47958176
131302,2.495097704
131303,2.495097704
131304,2.480836285
131308,2.542736275
131310,2.682118937
131311,2.153404029
131313,2.682118937
131314,2.756274735
131316,2.636306805
131319,2.184401483
131320,2.500083313
131325,2.636306805
131326,2.539395278
131328,2.397143178
131329,2.487037618
131330,2.149409372
131332,2.149409372
131334,2.219250065
131335,2.495097704
131337,2.271074119
131339,2.74677631
131340,2.682118937
131341,2.696426226
131344,2.504937337
131347,2.397143178
131353,2.143766902
131354,2.238150966
131355,2.682118937
131357,2.480836285
131359,2.149409372
131361,2.332153077
131362,2.332153077
131364,2.143766902
131365,2.082588604
131366,2.332153077
131370,2.18082454
131372,2.682118937
131373,2.47958176
131374,2.611364034
131375,2.47958176
131376,2.452444329
131378,2.686516258
131380,2.438289924
131381,2.212994116
131382,2.438289924
131383,2.247719963
131385,2.247719963
131386,2.247719963
131387,2.500083313
131388,2.754786904
131389,2.754786904
131390,2.238348729
131391,2.754786904
131392,2.636306805
131396,2.47958176
131399,2.331915843
131400,2.247719963
131402,2.500083313
131403,2.480836285
131404,2.495097704
131405,2.495097704
131406,2.322628118
131408,1.944783539
131409,2.032221177
131410,2.731800259
131411,2.681502647
131412,2.480836285
131419,2.495097704
131420,2.331915843
131422,2.681502647
131423,2.143766902
131424,2.308400959
131425,2.681502647
131426,2.308400959
131427,2.480836285
131428,2.754786904
131431,2.696426226
131433,2.500083313
131434,2.438289924
131435,2.271271882
131437,2.681502647
131438,2.681502647
131439,2.754786904
131440,2.696426226
131445,2.331915843
131446,2.331915843
131448,2.686516258
131450,2.247719963
131451,2.143766902
131453,2.696426226
131454,2.754786904
131455,1.98552594
131458,2.331915843
131460,2.681502647
131461,2.331915843
131462,2.553860128
131463,2.172863304
131470,2.500083313
131471,2.397880034
131473,2.500083313
131476,2.163578787
131478,2.681502647
131479,2.681502647
131481,2.18082454
131483,2.47958176
131485,2.18082454
131486,2.495097704
131487,2.143766902
131488,2.681502647
131490,2.681502647
131492,2.397880034
131493,2.479854636
131497,2.143766902
